time_idx,lat_idx,lon_idx,ELUC_diff,c3ann,c3ann_diff,c3nfx,c3nfx_diff,c3per,c3per_diff,c4ann,c4ann_diff,c4per,c4per_diff,cell_area_diff,pastr,pastr_diff,primf,primf_diff,primn,primn_diff,range,range_diff,secdf,secdf_diff,secdn,secdn_diff,urban,urban_diff,ELUC,cell_area,country,crop,crop_diff,country_name,time,lat,lon
2012,50.125,-5.625,0.6143503,0.11180475,0.00015483052,0.006066836,8.401461e-06,0.0,0.0,0.0026001413,3.600726e-06,0.0,0.0,49543.36,0.1565842,0.062717825,0.0,0.0,0.0,0.0,0.06143657,-0.06143657,0.0,0.0,0.07702281,-0.0013826042,0.009482789,-6.5470114e-05,4.28316,49543.36,143.0,0.12047173,0.0001668327,United Kingdom,2012,50.125,-5.625
2012,50.125,-5.375,-0.010087967,0.21377629,0.00061927736,0.011195366,3.2430515e-05,0.00084496377,2.4476903e-06,0.0048587145,1.4075078e-05,0.0,0.0,49543.36,0.20467533,0.0020473301,0.0,0.0,0.0,0.0,4.9112125e-10,5.2850835e-09,0.111086704,-0.0025047734,0.0,0.0,0.037052073,-0.00021079183,0.2954502,49543.36,143.0,0.23067534,0.00066823064,United Kingdom,2012,50.125,-5.375
2012,50.125,-5.125,-0.051891327,0.25353593,0.00022375584,0.013354132,1.1785887e-05,0.00039282485,3.4665572e-07,0.005891553,5.1991083e-06,0.0,0.0,49543.36,0.3292197,0.0011976361,0.0,0.0,0.0,0.0,4.9883813e-09,3.073569e-09,0.14206162,-0.001235053,0.0,0.0,0.028397104,-0.00020365231,0.14264679,49543.36,143.0,0.27317443,0.00024108749,United Kingdom,2012,50.125,-5.125
2012,50.375,-5.125,-0.009803772,0.21232493,0.0002645254,0.011630909,1.4490448e-05,0.0006841576,8.523348e-07,0.0047891033,5.966518e-06,0.0,0.0,49284.117,0.22515206,0.004094735,0.0,0.0,0.0,0.0,0.0024033189,-0.0024033189,0.11356922,-0.0017561838,0.0,0.0,0.028949084,-0.00022106804,0.20087814,49284.117,143.0,0.2294291,0.0002858347,United Kingdom,2012,50.375,-5.125
2012,50.375,-4.875,-0.0062828064,0.31292868,0.0013995469,0.016478479,7.369742e-05,0.00084040104,3.758585e-06,0.0073985006,3.308896e-05,0.0,0.0,49284.117,0.446775,0.0032997727,0.0,0.0,0.0,0.0,5.288069e-09,6.0071907e-09,0.1818322,-0.004669711,0.0,0.0,0.02137504,-0.00014016218,0.55989075,49284.117,143.0,0.33764604,0.0015100918,United Kingdom,2012,50.375,-4.875
2012,50.375,-4.625,0.0009765625,0.1530304,0.0008800775,0.00770235,4.429603e-05,0.0,0.0,0.0036331436,2.0894222e-05,0.0,0.0,49284.117,0.30028272,0.05127409,0.0,0.0,0.0,0.0,0.05023551,-0.050235502,0.1258082,-0.0018767789,0.0,0.0,0.01254346,-0.00010706391,0.23663712,49284.117,143.0,0.16436589,0.00094526773,United Kingdom,2012,50.375,-4.625
2012,50.375,-4.375,-0.0026988983,0.17357937,0.0010203421,0.0087594,5.149003e-05,0.00029217277,1.7174752e-06,0.0039417204,2.317084e-05,0.0,0.0,49284.117,0.28131965,0.0010857284,0.0,0.0,0.0,0.0,1.45617705e-08,-1.45617705e-08,0.0,0.0,0.09888996,-0.002130881,0.005915402,-5.1575247e-05,0.27333927,49284.117,143.0,0.18657264,0.0010967205,United Kingdom,2012,50.375,-4.375
2012,50.375,-4.125,-0.012577057,0.15427873,0.0012707263,0.008473902,6.979611e-05,0.0,0.0,0.0037385595,3.0793017e-05,0.0,0.0,49284.117,0.25169906,2.95043e-05,0.0,0.0,0.0,0.0,6.9650525e-09,-6.9650525e-09,0.0,0.0,0.11867979,-0.0009937137,0.15042886,-0.00040709972,0.15741348,49284.117,143.0,0.16649118,0.0013713154,United Kingdom,2012,50.375,-4.125
2012,50.375,-3.875,-0.0062179565,0.25444505,0.0019072294,0.0128248725,9.6131116e-05,0.00037239672,2.7913484e-06,0.005576115,4.179636e-05,0.0,0.0,49284.117,0.46091825,0.0004426837,0.0,0.0,0.0,0.0,1.1587524e-09,6.333768e-09,0.1589224,-0.0024436414,0.0,0.0,0.0051572393,-4.7012698e-05,0.3351097,49284.117,143.0,0.27321842,0.0020479483,United Kingdom,2012,50.375,-3.875
2012,50.375,-3.625,0.14909363,0.2423857,0.00096043944,0.012525458,4.963111e-05,0.0004390001,1.7395068e-06,0.005493631,2.1768268e-05,0.0,0.0,49284.117,0.25724518,0.045945466,4.809759e-09,0.0,0.0,0.0,0.043528896,-0.043528896,0.12863077,-0.013060391,0.0,0.0,0.07014576,0.009610251,1.4518242,49284.117,143.0,0.26084378,0.0010335783,United Kingdom,2012,50.375,-3.625
